text_tamil,label
"பரிசுத்த ஆவியானவர் வேலையைச் செய்ய வேண்டும் என்று தெரிந்தும் நான் படுக்கையில் கிடக்கிறேன், ஆனால் நான் போதுமான அளவு கடினமாக உழைக்கவில்லை என்று நான் சுமையாக உணர்கிறேன்",0
"அவர் லோபிலியாவில் மிகவும் இனிமையான கிட்டத்தட்ட வெளிப்படையான இருப்பைக் கொண்டிருப்பது போல் நான் உணர்கிறேன், இருப்பினும் அந்த இருப்பு அவசியம்",1
அவர்கள் சொன்னது போல் என்னால் எதையும் உணர முடியவில்லை ஏன் எல்லாம் எப்போதும் மிகவும் மோசமாக வலிக்கிறது,0
நான் அதை வது முறையாக இயக்குவதற்கு ஆசீர்வதிக்கப்பட்டேன்,1
"உறிஞ்சி மேல்நிலையில் இருப்பதை நான் அறிவேன், நான் வெற்றியடைகிறேன்",1
"நான் ஒரு எம்பிஏ பெறுவதன் மூலம் அவ்வாறு செய்ய திட்டமிட்டுள்ளேன், அந்த எம்பிஏ திட்டத்தில் இருந்து நான் விரும்பும் மிகவும் மதிப்புமிக்க விளைவுகளை நான் உணர்கிறேன்",1
"நான் இதை எழுதுவது சற்று தனிமையாக உணர்கிறேன், ஏனென்றால் இது யாரோ ஒருவருடன் நேருக்கு நேர் இல்லை மற்றும் என்னால் கருத்துகளைப் பெற முடியாது",0
நான் தனிமைப்படுத்தப்பட்டதாக உணர்ந்தால் அது என் சொந்த தவறு என்று நேற்று ஜெரியிடம் கூறியிருந்தேன்,0
"நான் உள்ளே மகிழ்ச்சியாகவும் சூடாகவும் உணர்கிறேன், ஆனால் நான் வெறுமையாக உணர்கிறேன்",1
"நான் புத்தகங்களைப் படிக்க விரும்பினேன், டிவி பார்க்கிறேன், பரிதாபமாக உணர்கிறேன்",0
இந்த மோசமான உணவை சாப்பிட முயற்சிக்க எனக்கு கொஞ்சம் பயமாக இருந்தது,4
அவளுடைய குடியிருப்பில் நான் விரும்பத்தகாததாக உணர்கிறேன்,0
"நான் பாடி ஸ்கேன் செய்து பார்த்தேன், எல்லாம் ஆச்சரியமாக இருப்பதை உணர்ந்தேன்",5
நான் காலையில் நன்றாக இருப்பேன் என்று நம்புகிறேன்,1
நான் மற்றவர்களைப் பார்த்து பொறாமைப்படுகிறேன்,3
நான் ஒரு முட்டாள்தனமான பாஸ்டர்ட் போல் உணர்கிறேன்,0
உங்களில் யாராவது இதைப் படித்தால் எனக்கு கவலையில்லை ஆனால் நான் உங்களைச் சுற்றி இருக்கும் போது இதைத்தான் உணர்கிறேன் நண்பர்களே நான் வெறுக்கிறேன்,0
"அவள் நீதிமன்றத்தில் திருமணம் செய்துகொண்டு, அவனுடன் வாழ கென்டக்கிக்குச் செல்வதில் எனக்குப் பரவாயில்லை.",0
இதை எப்படி கையாள்வது என்பது மிக முக்கியமான கேள்வியாக நான் உணர்கிறேன்,1
"நான் அவற்றில் மிகவும் அழகாக உணர்கிறேன், பணி எவ்வளவு கவர்ச்சியற்றதாக இருந்தாலும் பரவாயில்லை",1
"வேண்டுமென்றோ அல்லது தற்செயலாகவோ நடந்த குற்றங்களுக்காக நான் வருந்துகிறேன், அதைப் பற்றி எனக்குத் தெரிந்திருந்தாலும் தெரியாவிட்டாலும்",0
"நான் லூசியுடன் இருந்ததைப் போல நான் பேரழிவிற்கு ஆளாகவில்லை என்பதை நான் எப்படி உணர்கிறேன் என்பதை என்னால் சரியாகக் கண்டுபிடிக்க முடியவில்லை, அது முதல் தடவைக்குப் பிறகு செய்வது எளிதானதா அல்லது என்ன செய்வது என்று எனக்குத் தெரியவில்லை",0
என் அதிர்ஷ்டத்தை சபிப்பதால் நான் மனச்சோர்வடைந்துள்ளேன்,0
ஹியூன் ஜூங்ஸ் ரசிகர்கள் மிகவும் வெறுக்கத்தக்கவர்களாக இருப்பதைக் கண்டு நான் உண்மையிலேயே மனம் உடைந்ததாக உணர்கிறேன்,0
"நான் குற்ற உணர்ச்சியாக உணர்கிறேன், இந்தச் சிறுவனுக்கு என்னுடன் அதே அளவு நேரத்தை என்னால் கொடுக்க முடியாது",0
இருப்பினும் நான் அதை விட்டுக்கொடுப்பதற்கும் அதை விடுவிப்பதற்கும் மரண பயமாக உணர்கிறேன் மற்றும் அதை மீண்டும் மூட முடியாது என்று பயந்தேன்,4
நான் பாதிக்கப்படக்கூடியவனாக உணர்கிறேன் என்று எனக்குத் தெரியும்,4
நான் மிகவும் சோகமாகவும் தனியாகவும் உணர்கிறேன்,0
ஒவ்வொரு நாளும் கடக்கும்போது பண்ணையில் அதிக பயனற்றதாக உணர்கிறேன்,0
"நான் இதயப்பூர்வமான அரட்டையை விரும்புகிறேன், அதில் நான் சொல்வதையும் இதயத்தில் இருந்து சிரிப்பதையும் குறிக்கிறேன், ஏனென்றால் அந்த நபரை நான் மகிழ்விக்க விரும்புகிறேன்",1
"எனக்கு அந்த தீப்பொறி இருக்கிறது, அது எங்கே போகிறது அல்லது அது அந்தச் சுடராக மாறுமா என்று எனக்குத் தெரியவில்லை",1
நான் அலட்சியமாக இருந்ததாக உணர்கிறேன்,0
நான் சமீபத்தில் ஒரு சலிப்பான பதிவர் போல் உணர்கிறேன்,0
"விளையாட்டுத்தனமாக உணரும் ஒரு செயல்பாட்டின் மீதான ஆரம்ப ஈர்ப்பு, அசல் இன்பத்திற்கு வழிவகுத்த திறமையை முழுமையாக்குவதற்கான பயிற்சியின் விருப்பத்தைத் தொடர்ந்து வருகிறது என்பதை நான் விரைவில் உணர்ந்தேன்",1
"நான் எப்போதும் என் மகன் மீது கொஞ்சம் பொறாமையாக உணர்கிறேன், ஏனென்றால் நான் தேவாலயத்தில் சேர்ந்தபோது நான் நேரடியாக இளம் பெண்களிடம் சென்றேன், அதனால் நான் முதன்மை பாடல்களைக் கற்றுக்கொள்ளவில்லை",3
இது பயனுள்ளது மற்றும் தொழில் வாரியாக இருப்பதாக நான் உணர்கிறேன்,1
"எனக்கு அற்புதமான ஸ்டைல் ​​இருப்பதாக நான் எப்போதும் உணரவில்லை, பெரும்பாலான நாட்களில் நான் வேறு எதையும் விட வசதியைத் தேர்வு செய்கிறேன், ஆனால் என்னைப் பற்றி நான் எப்படி உணர்கிறேன் என்பதில் எனக்கு ஒரு வித்தியாசம் இருக்கிறது, அதுதான் ஒப்பனை",1
"உணர்வின்மை காரணமாக நான் எதையும் அனுபவிக்கவில்லை, ஏதோ தவறு நடக்கப் போகிறது என்று நான் எப்போதும் உணர்கிறேன்",0
"நான் திரும்பிப் பார்க்கிறேன், ஒரு மனிதன் லிஃப்ட் கதவைத் திறந்து வைத்திருப்பதைக் காண்கிறேன், அதற்குப் பதிலாக பயந்து அல்லது லிஃப்டில் இருந்து இறங்கும்படி பையனைச் சொல்வதைக் காண்கிறேன்",4
நான் தொப்பி ஜீன்ஸ் மற்றும் டிஷர்ட் அணிந்து கவலைப்படாமல் நல்லொழுக்கமாகவும் கடினமாகவும் உணர்கிறேன்,1
நான் அப்படி இல்லை என்பதை என் நண்பரிடம் நிரூபிக்க மிகவும் ஆவலாக உணர்கிறேன்,1
"பூமியை வெப்பமாக்கும் ஒரு மென்மையான மழையைப் போல நான் அதை மிகவும் எளிதாக உணர்கிறேன், அத்தகைய ஆசீர்வாதத்தைக் கவனிக்க இடைநிறுத்தப்பட்ட அனைவருக்கும் சிரிப்பையும் மகிழ்ச்சியையும் தருகிறது",2
நான் இன்னும் மிகவும் குறைவாக உணர்கிறேன்,0
நான் என்ன உணர்கிறேன் என்பதை பகுப்பாய்வு செய்ய என் மனதின் புத்திசாலித்தனமான முயற்சிகளை எதிர்த்து என் உடலில் உள்ள உணர்வுகளை சுவாசிக்கிறேன்,1
"பின்னர் அவற்றைப் பற்றி அதிகம் இடுகையிட வாய்ப்பில்லை, ஆனால் உங்களிடம் கேள்விகள் இருந்தால் தயங்காமல் கேளுங்கள்",1
நான் எப்போதும் விரும்பத்தகாத மற்றும் சோகமாக உணர்கிறேன்,0
நான் மிகவும் அற்புதமான இசையை உணர்கிறேன்,1
நான் அதை வாழ்க்கையில் உற்சாகமாக உணர்கிறேன்,1
"துஷ்பிரயோகம் என் தவறல்ல என்றும், அது நான் யார் என்பதனால் நடக்கவில்லை, அவர்கள் யாராக இருந்தார்கள் என்பதும் எனக்குத் தெரியாது என்று நான் சமீபத்தில் வருத்தப்படுகிறேன்.",0
இந்த உடையில் நான் மிகவும் கவர்ச்சியாக உணர்கிறேன்,1
நாம் ஒரு குழந்தையைப் பெற்றெடுத்து அந்த புதிய அனுபவத்தை ஒன்றாகப் பெற்றால் மட்டுமே எனக்கு ஏக்கம் இருக்காது என்று நினைக்கிறேன்,2
மெய்நிகர் பிறப்பு அலகு மற்றும் மருத்துவச்சி கல்வியில் உருவகப்படுத்துதல் ஆகியவற்றின் எதிர்காலம் குறித்து நான் மிகவும் நேர்மறையாக உணர்கிறேன்,1
நான் நாட்டை விட்டு வெளியேற மிகவும் ஆர்வமாக உணர்கிறேன்,1
"கேன்வாஸில் ஓவியம் வரைவது என்னை மிகவும் கலைநயமிக்கதாக உணரும் என்பதால், இந்தப் பகுதியை ஒரு பொதுவான கேன்வாஸில் வரைய முடிவு செய்தேன்",1
நான் மிகவும் தனிமையாகவும் சலிப்பாகவும் உணர்கிறேன்.,0
நான் மிகவும் அமைதியாகவும் மகிழ்ச்சியாகவும் உணர்கிறேன்,1
நான் ஓட ஆரம்பித்தவுடன் நான் நன்றாக இருப்பேன் என்று நினைத்தேன்,1
நான் மிகவும் அழுக்காக உணர்கிறேன். நன்றாக,0
ஒரு யெகோவா மற்றும் கருணையுள்ள ஆண்டவரின் உணர்வுக்கு இடமளிப்பது எனக்கு கடினமாக உள்ளது,1
அந்த நபர் என்ன முரட்டுத்தனமாக உணர்கிறார் என்று கூட யோசிக்காமல் நான் விரும்பும் விஷயங்களைச் சொல்கிறேன்,3
தெய்வீக அதிர்வுகளின் உணர்வு எனக்கு இல்லை,1
"அவர் சாராவுடன் இரவுகளைக் கழிக்கும்போது நான் முக்கியமற்றவனாக உணர்கிறேன், எனக்கு தொலைபேசி அழைப்பு வரவில்லை",0
நான் அதை விட்டுவிட்டு வீணாக உணர வேண்டுமா அல்லது நான் காத்திருந்து வீணாக இருக்க வேண்டுமா என்று எனக்குத் தெரியவில்லை,0
ஒவ்வொரு நாளும் sssas இல் இந்த மகிழ்ச்சியை அனுபவிப்பதில் நான் மிகவும் அதிர்ஷ்டசாலியாக உணர்கிறேன்,1
நான் எல்லா நேரத்திலும் மிகவும் சலிப்பாக உணர்கிறேன்,0
நான் இதைப் பற்றி கவலைப்படுகிறவன் அல்ல,3
"எனக்கு ஒரு புத்தகம் பரிசளிக்கப்பட்டது, ஆனால் சிக்கலான வேலையைச் செய்ய நான் கொஞ்சம் பயப்படுகிறேன்",4
திங்கட்கிழமை ப்ளூஸ் ஒரு மகிழ்ச்சியான மற்றும் அமைதியான ஆவி ஆதிக்கம் செலுத்துவதை உணர்ந்தாலும் நான் அலுவலகத்திற்குள் நுழைந்தேன்,1
நான் உற்பத்தி மற்றும் சுறுசுறுப்பாக உணர்கிறேன் ஆனால் எனக்கு தேவையான சமநிலை என்னிடம் உள்ளது,1
"நான் சோபாவில் அமர்ந்திருக்கிறேன், நான் வெட்கப்படுகிறேன், அதனால் நான் என்னை அறைந்துகொள்கிறேன்",0
"நான் வெட்கப்படுகிறேன், அதனால் அவர்களுக்கு உதவ என்னால் முடிந்தவரை முயற்சித்தேன்",0
இப்போது எனது குடும்பத்துடன் சிறிது நேரம் செலவிட முடிந்ததில் நான் மிகவும் மகிழ்ச்சியடைகிறேன்,1
"நான் என் கேரட் குச்சிகளை நீங்கள் மிகக் குறைந்த காய்கறிகளை சாப்பிட வேண்டும் என்று அவர்கள் விரும்பும் திட்டத்தில் இல்லை மற்றும் கேரட்டில் ஒப்பீட்டளவில் சர்க்கரை அதிகமாக உள்ளது, இருப்பினும் அவை வசதியாக இருந்தன, பின்னர் மற்றொரு குலுக்கல் ஆனால் நான் இன்னும் மோசமாக உணர்கிறேன்",0
"நான் எனது குரல் காலப்பின் பாதியுடன் வேலை செய்வதைப் போல் உணர்கிறேன், மேலும் நான் கோமஸ் விடுதியில் மிகவும் அற்புதமான இரவைக் கழிக்கிறேன்",1
"நான் இங்கு வசதியாக உணர்கிறேன், அங்கு ஒரு பெரிய முக்கிய சந்தை ஆய்வுக்காக காத்திருக்கிறது",1
"மரணப் படுக்கையில் ஷாம்பெயின் கொண்டு டோஸ்ட் செய்யும்படி என்னிடம் கேட்கப்பட்டது, எனக்கு வெறுப்பாக இருந்தது நினைவிருக்கிறது",3
கடந்த கோடையில் படகில் நிம்மதியாக இருந்தது எனக்கு நினைவிருக்கிறது,1
"ஏன் என்று எனக்குத் தெரியவில்லை, ஆனால் நான் மிகவும் கிளர்ச்சியாக உணர்கிறேன்",3
"நான் பயப்படுகிறேன் நான் புறக்கணிக்கப்படுகிறேன், மகிழ்ச்சியாக உணர்கிறேன் நான் முட்டாள்தனமாக உணர்கிறேன், நான் என் சொந்த வார்த்தைகளில் மூச்சுத் திணறுகிறேன், நான் ஆசைப்படுகிறேன், எனக்கு கனவுகள் உள்ளன, உன்னைப் போன்ற ஒரு சாதாரண பெண்ணுக்கு இந்த உலகில் எதுவும் நடக்கக்கூடும் என்று நான் இன்னும் நம்ப விரும்புகிறேன். என்னை போல் நீ எப்படி இருக்கிறாய்",0
"நான் எப்படி உணர்கிறேன் என்று எனக்குத் தெரியவில்லை, ஏனென்றால் நான் ஏற்கனவே அதை ஏற்றுக்கொண்டேன் என்று எனக்குத் தெரியும்",1
"நான் அவர்களை நகர்த்தினேன் என்று எனக்கு நினைவிருக்கிறது, ஆனால் எனக்கு எங்கு நினைவில் இல்லை, நான் மிகவும் முட்டாள்தனமாக உணர்கிறேன்",0
நான் கொஞ்சம் அல்லது நிறைய இழந்ததாக உணர்கிறேன்,0
"நான் முட்டாளாக இருந்தேன், ஆம் என்று சொன்னேன், இது என்னை முட்டாள்தனமாக உணர வைத்தது, ஏனென்றால் நான் என் துப்பாக்கிகளில் ஒட்டிக்கொண்டு நான் செய்ய நினைத்ததைச் செய்யவில்லை",0
எனது தொழில் வாழ்க்கையின் எதிர்காலம் குறித்து இன்னும் கொஞ்சம் நம்பிக்கையுடன் உணர்கிறேன்,1
"நான் அடிக்கடி சோர்வாகவும் விரக்தியாகவும் உணர்கிறேன், நான் இப்போது வாழ்க்கையில் இருக்க விரும்பும் இடத்தில் இல்லை",0
"நான் இன்று ஒன்றும் செய்யவில்லை, கொஞ்சம் வருந்துகிறேன்",0
"நான் என்னைப் பற்றி வருத்தப்படுகிறேன், ஏனென்றால் எனக்கு பல ஆண்டுகளாக வெற்று ஆண்டுகள் இருப்பதாக நான் உணர்கிறேன்",0
கதைக்களத்தில் ஏற்றுக்கொள்ளக்கூடிய மற்றும் குறிப்பிடத்தக்க நவீனமயமாக்கல் ஒரு குறைபாடல்ல என்று நான் உணர்கிறேன்,1
நான் இந்த வாரம் மிகவும் ஏக்கமாக உணர்கிறேன் ஆனால் அது எதிர்பார்க்கப்படுகிறது என்று நினைக்கிறேன்,0
"கடந்த சில நாட்களாக எனக்கு என்ன தவறு என்று எனக்குத் தெரியவில்லை, நான் கிட்டத்தட்ட ஏக்கமாக உணர்கிறேன், நான் இன்னும் ஆஸ்திரேலியாவுக்குச் செல்லவில்லை",0
"இன்றிரவு நான் வெறித்தனமாக உணர்கிறேன், அதனால் நான் சரியாக புதுப்பிக்கவில்லை",3
நான் எப்போதும் முட்டாள்தனமாக உணர்கிறேன்,0
பொருட்களை உடைக்கும் வாய்ப்பிற்காக பங்கேற்பவர்களின் எண்ணிக்கை அல்லது அதை ஒரு சுற்றுலா நிகழ்வாக கருதுபவர்களால் நான் கோபமாக உணர்கிறேன்,3
நான் உண்மையில் பாதி நன்மையாக உணர்கிறேன்,1
"xanax உங்கள் சிஸ்டத்தை மெதுவாக்குவதால், அது உங்களை மிகவும் நிதானமாக உணர அனுமதிக்கிறது, ஆனால் அது உங்களுக்கு போதுமான ஆற்றலையும் உந்துதலையும் கொடுக்காமல் போகலாம் என்று நான் நினைக்கிறேன்.",1
நான் செயலிழக்கிறேன் மற்றும் நான் எரிச்சல் மற்றும் ஈஸ்ட்ரோஜன் இஷ் அனைத்தையும் உணர்கிறேன்,3
"நான் அழுகியதாக உணர்கிறேன், உங்கள் பழம் கெட்டுப்போகாது என்பதை நினைவூட்டுகிறேன்",0
நான் பிரபலமான இசைக்குழுக்கள் அல்லது வளர்ந்து வரும் உள்ளூர் இசைக்குழுவின் ஒரு பகுதியாக இருப்பதாக உணரவில்லை என்று நான் நினைக்கிறேன்,1
"இவ்வளவு சீக்கிரம் இந்த விமானத்தை விட்டு வெளியேறுவது எனக்கு வருத்தமாக இருக்கும் என்பதையும், நான் நேசிக்கப்படாமல் நிராகரிக்கப்பட்டதாக உணர்கிறேன் என்பதாலேயே, என்னை நேசிக்கவும் பாராட்டவும் தெரிந்த பின் விட்டுச் சென்ற என் குழந்தைகளுக்கு அந்த சோக உணர்வுகளை மாற்ற வேண்டிய அவசியமில்லை என்பதை உணர்ந்தேன். அவர்களின் தந்தை",0
"நான் மிகவும் பரிதாபமாகவும், எதுவும் செய்ய முடியாமல் பயனற்றதாகவும் உணர்கிறேன்",0
"நான் மணிநேர வாரங்களைச் செய்து வருகிறேன், கூடுதல் நேரத்திற்கு பணம் பெறவில்லை, ஆனால் நான் கொஞ்சம் துஷ்பிரயோகம் செய்யத் தொடங்குகிறேன், அவர்கள் இரு குழந்தைகளையும் கவனித்துக்கொள்வதற்கும் சமையல் மற்றும் சுத்தம் செய்வதற்கும் என் மீது அதிக அழுத்தம் கொடுக்கிறார்கள்",0
நான் மிகவும் தேவையாக உணர்கிறேன் லாட்லி,0
"இந்த விஷயத்தில் அவர்களின் நடத்தையால் நான் உறுதியாக உணர்கிறேன், நிச்சயமாக அவர்களுடன் வியாபாரம் செய்வேன்",1
"அன்று நான் கொஞ்சம் சோர்வாக உணர்ந்தேன், ஆனால் ஏன் இல்லை என்று எனக்கு நானே சொன்னேன்",0
என் அறை திறந்திருந்தால் குழப்பமாக இருப்பது போல் உணர்கிறேன்,0
நான் கிளர்ச்சியாக உணர்கிறேன்,3
"நான் மிகவும் அதிருப்தியை உணர்கிறேன், மிகவும் பரிதாபமாக மிகவும் பரிதாபமாக இருக்கிறேன், அதற்காக நான் என்னை வெறுக்கிறேன்",0
"நான் இல்லை, நல்ல வார்த்தைகள் இதயத்தை அற்புதமாக உணரவைப்பதை அவர்கள் பார்க்கிறார்கள்",1
"நான் மிகவும் அமைதியாக வீட்டிற்குள் நுழைந்தேன், புகைப்படக் கலைஞர் மணப்பெண்களுக்கு உள்ளேயும் வெளியேயும் டச்-அப் செய்து கொண்டு வருகிறார் ஆடைக்காக",1
நீங்கள் என் எதிர்காலத்தை ஒளிரச்செய்ய நான் மென்மையாக இருக்க முடியும் என்று உணர்கிறேன்,2
நான் இன்று மிகவும் உணர்ச்சிவசப்படுகிறேன்,0
"உங்கள் முகநூல் பக்கத்தைப் பார்க்கும்போது நான் முட்டாள்தனமாக உணர்கிறேன், உங்களுக்கு எத்தனை நண்பர்கள் இருக்கிறார்கள் என்று பார்த்தால் அவர்கள் அனைவரும் உன்னை மிகவும் நேசிக்கிறார்கள், ஏன் உன்னைப் போன்ற ஒருவன் என்னை விரும்புகிறான்",0
"இந்த நாட்களில் நான் நன்றாக உணர்கிறேன், மேலும் எனது ஒரே புகார் என்னவென்றால், அது கடினமாகவும் கடினமாகவும் நகர்வதும், கல்லைத் துரத்துவதும், பொருந்தக்கூடிய ஆடைகளைக் கண்டுபிடிப்பதும் கடினமாகி வருகிறது.",1
நான் நாள் முழுவதும் சோர்வாக உணர்கிறேன்,0
நான் அழகாக உணர்கிறேன் ஆம்,1
போர்டியாவை கவருவதில் பாசானியோ நேர்மையானவர் என்று நான் உணர்கிறேன்,1
நான் சில நேரங்களில் மிகவும் நம்பிக்கையற்றதாக உணர்கிறேன்,0
நான் ஆச்சரியமாக உணர்கிறேன் மற்றும் வித்தியாசத்தைப் பார்க்கிறேன்,5
"தேதிகளுக்குச் செல்லும்போது நான் மனச்சோர்வடைந்தேன், ஏனென்றால் நான் கிளிக் செய்த யாரையும் சந்திப்பதாக நான் உணரவில்லை அல்லது நீண்ட கால உறவைக் கருத்தில் கொள்ளவில்லை",0
"நான் மிகவும் தைரியமாக உணர்கிறேன், அவளது நிச்சயதார்த்த புகைப்படங்களை ஹவாயில் எடுக்கச் சொன்னேன்",1
நானும் மிகவும் சோகமாக உணர்கிறேன்,0
மென்மையான சூரியனின் வெப்பத்தை என்னால் உணர முடிகிறது,2
நீல வானத்தில் காற்று இல்லாதது மற்றும் வெப்பநிலை சுமார் டிகிரியில் மிதப்பதால் நான் மிகவும் நம்பிக்கையுடன் இருந்தேன்,1
"நான் மிகவும் வெறித்தனமாக உணர்கிறேன், ஏனென்றால் எனக்கு தூக்கமின்மை பற்றி நினைத்துக் கொண்டிருந்தேன்",3
நான் பதட்டமாக பயப்படுகிறேன்,4
"இந்த பகுதியில் நான் அடிக்கடி பார்க்கும் குறிப்பிட்ட ஆண்களையோ அல்லது காட்சிகளையோ நான் எப்போதும் நியாயந்தீர்க்க விரும்பவில்லை, ஆனால் பல கடத்தல் கட்டாய பாலியல் வேலைகள் மற்றும் அடிப்படையில் அடிமைத்தனம் என்பது சற்று மனச்சோர்வு மற்றும் ஏமாற்றத்தை உணராமல் இருப்பது கடினம்",0
"முடிந்தால் வலியைப் புறக்கணித்து, ஒரு அலறலின் சிறிதளவு எதிரொலியை மட்டும் கேட்பது போன்ற மந்தமான வலியை மட்டுமே உணர்கிறேன்.",0
நான் cooped மற்றும் பொறுமையற்ற மற்றும் எரிச்சலூட்டும் சலித்து உணர்கிறேன்,3
"நான் கொஞ்சம் சிறியவனாக இருக்கலாம் என்று நன்றாக நினைக்கிறேன் ஆனால் உடல்நலக் காரணங்களுக்காக நான் அடிக்கடி ஒரு மருத்துவரை சந்திக்க வேண்டும், ஏனென்றால் நான் முட்டாள்தனமாக உணர்கிறேன்",0
"நான் நேசமானதாக உணரவில்லை, நான் உண்மையில் இல்லை",1
நான் பயமாக உணர்கிறேன் மற்றும் ஆத்திரம் என்னை வெறித்தனமாக நிரப்பியது,4
என் முதல் காதலுக்காக என்னை கைவிட்டதன் காயத்தையும் வேதனையையும் மீண்டும் மீண்டும் அவர் என் தூக்கத்திலிருந்து எழுப்பும்போது நான் மீண்டும் சண்டையிடுவதைக் கண்டேன்,0
"நான் மீண்டும் அட்வில் எடுக்க வேண்டும் என்று நான் தோற்கடிக்கப்பட்டதாக உணர்கிறேன், ஆனால் வீக்கத்தை உள்ளேயும் வெளியேயும் குறைக்க வேண்டும் என்று நினைக்கிறேன்",0
எனக்கு அந்த மாதிரி உணர்வு இருந்தது ஆனால் அதை அலட்சியப்படுத்தினேன்,0
"கடவுள் எப்பொழுதும் எளிதான பாதையை வாக்களிக்கவில்லை என்றாலும், கடினமான பாதையில் நாம் பயணிக்கும்போது அவர் நம்முடன் இருப்பார் என்று உறுதியளித்துள்ளார் என்பதை அவை மென்மையான நினைவூட்டல்களாக நான் உணர்கிறேன்.",2
"நான் அவர்கள் மீது குற்றம் சுமத்தவில்லை, அவர்கள் மீது எனக்கு கோபம் இல்லை, அவர்கள் மீது நான் மிகவும் அனுதாபமாக உணர்கிறேன்",2
நான் எப்படி மிகவும் கோபமாகவும் வருத்தமாகவும் உணர்கிறேன் என்று என் வருங்கால மனைவியிடம் கூறினேன்,3
"நான் என் மக்களுக்கு பயனுள்ளதாக இருப்பதாக உணர்கிறேன், அது எனக்கு ஒரு பெரிய சாதனை உணர்வைத் தருகிறது",1
"நான் டெர்பியுடன் மிகவும் வசதியாக உணர்கிறேன், நான் எனது ஷெல்லை விட்டு வெளியேற ஆரம்பிக்கலாம் என உணர்கிறேன்",1
"நான் குறுஞ்செய்தி அனுப்பும் நபர்களைச் சந்திக்க நேர்ந்தாலும், நேருக்கு நேர் பேசக் கூடாது எனும்போது எனக்கு வித்தியாசமாக இருக்கிறது",4
"நான் அவளை ஒருபோதும் என்னிடமிருந்து பிரிக்க மாட்டேன், ஏனென்றால் நான் அவளுடன் வெட்கப்படுவதைப் போல அவள் ஒருபோதும் உணர விரும்பவில்லை",0
நான் சங்கடமாக உணராத கடைக்குள் எங்கும் செல்ல முடியாது,4
ஒரு தொலைபேசி அழைப்பின் முடிவில் எனக்கு கோபம் வந்தது,3
"நான் எரிச்சலான சோர்வாகவும், மாதவிடாய்க்கு முன்பே இருப்பதாகவும் உணர்கிறேன், ஆனால் மீண்டும் ஒரு வாரம் மட்டுமே இருந்தது, கோடை விடுமுறையில் வால்ரஸைப் போல நான் பொருத்தமாக இருக்கிறேன்",3
நான் குறிப்பாக பதட்டமாக உணரவில்லை,4
"நான் கவனம் செலுத்துகிறேன், அது ஆக்கிரமிப்பு மற்றும் உதவியற்ற உணர்வுடன் ஆழமாகிறது",4
நான் இன்று கொஞ்சம் மென்மையாக உணர்கிறேன்,1
எனது அவநம்பிக்கை மற்றும் அதிருப்தியால் உங்கள் பாய்மரங்களை கிழிப்பதே இப்போது எனது ஒரே பங்கு என நினைக்கிறேன்,0
"நாங்கள் ஒருவரையொருவர் கோபித்துக் கொள்கிறோம் என்ற ஒரு சண்டையை நான் உணர்கிறேன், நீங்கள் ஒரு விளம்பரம் செய்து எங்கள் சண்டையை உலகுக்குத் தெரியப்படுத்த விரும்புகிறீர்கள்",3
"இழப்பின் உணர்வு எப்போதாவது மறைந்துவிடும் என்று எனக்குத் தெரியவில்லை, ஆனால் இந்த வாழ்க்கையில் நான் என் அப்பாவுடன் பகிர்ந்துகொண்டது மற்றும் பல ஆண்டுகளாக நான் ஒரு அப்பாவைப் பெற்ற அதிர்ஷ்டம் பற்றிய ஏக்கத்தின் இனிமையான உணர்வுக்கு மந்தமாக இருக்கலாம்",0
தங்கள் மனநலப் பிரச்சினைகளில் இன்னும் களங்கம் அல்லது வெட்கப்படுபவர்கள் அவமானத்தை விட்டுவிடுவார்கள் என்ற நம்பிக்கையில் நான் உங்களுக்குச் சொல்கிறேன்,0
எந்த காரணமும் இல்லாமல் நான் பயப்படுவதை நான் வெறுக்கிறேன்,4
"எனக்கு மிகவும் பிடித்த எழுத்தாளர்களில் ஒருவரிடமிருந்து நான் ஒரு புத்தகத்தைத் திருடினேன், இப்போது நான் ஒரு அழுகிய நபராக உணர்கிறேன்",0
குழந்தை காய்ச்சல் இல்லாததால் நான் குறைபாடுள்ளவன் அல்லது ஏதோ ஒன்று போல் உணர்கிறேன்,0
"நான் பயிற்சியாளர் கிளாடியா பார்காம்ப் மற்றும் பயிற்சியாளர் அலி போ ஆகியோருடன் நீண்ட நேரம் பேசிக்கொண்டிருந்தேன், அவர்கள் இருவரும் என்னை யூனியனில் மிகவும் வரவேற்றனர்",1
