text_tamil,label
நான் மிகவும் மன உளைச்சலுக்கு ஆளாகியுள்ளேன்,0
நான் அதைப் பற்றி பயமாக உணர்கிறேன்,4
"நான் மிகவும் சோர்வாகவும், அன்பைப் பற்றி நிச்சயமற்றதாகவும் உணர்கிறேன், மேலும் என்னைப் பற்றி அதிகம் உணராத ஒருவரை காதலிப்பதில் நான் மிகவும் மோசமாக இருக்கிறேன்",0
"நான் என் காபியை மீண்டும் நிரப்ப எழுந்தேன், அந்த இனிமையான மற்றும் பழக்கமான வலியை உணர்கிறேன், நீங்கள் ஒரு நல்ல குதிரையில் அமர்ந்திருக்கும்போது உங்கள் உடல் உரையாடல்களை நான் எவ்வளவு தவறவிட்டேன் என்பதை நினைவூட்டுகிறது",1
எனது சொந்த சூழ்நிலையை ஆதரிக்காமல் நீரிழிவு ஆதரவு மற்றும் விழிப்புணர்வுக்காக நான் ஒரு பாசாங்குக்காரனைப் போல உணர்கிறேன் என்று நான் முன்பு சொன்னேன்,2
பயனுள்ளதாக இருப்பதாக உணர்கிறேன்,1
நான் அசிங்கமாக உணர்கிறேன் அதனால் நான் இருக்க வேண்டும்,0
"எனது புத்தகக் கழகம் வருவதைப் பற்றி நான் கொஞ்சம் அழுத்தமாக உணர்கிறேன், அந்த இடத்திற்கு மக்களை எவ்வாறு பொருத்தப் போகிறேன் என்று தெரியவில்லை",3
"ஸ்பாட் பிக்சிங் சர்ச்சைக்கு நான் நேரடியாக பதிலளிக்கவில்லை, பிரபல பாலிவுட் திரைப்படப் பாடலின் வரிகளை ட்வீட் செய்து தனது உணர்வுகளை ட்விட்டரில் வெளிப்படுத்தினார்.",1
நான் மீண்டும் அழைப்பதை முட்டாள்தனமாக உணர்கிறேன்,0
ஐடி சற்று ஆர்வமாக உணர்கிறேன்,5
நான் கொஞ்சம் இருட்டாக உணர்கிறேன்,0
நான் ஒரு பெரிய மக்களை குடுப்பது போல் அசாதாரணமாக கொம்பு இருப்பதாக உணர்கிறேன்,2
நடப்பதிலிருந்து வெகு தொலைவில் உள்ள விஷயங்களைப் பற்றி நான் மிகவும் உணர்ச்சிவசப்படுகிறேன்,0
"நான் உன்னை உணர்கிறேன் அதனால் பயப்பட வேண்டாம் நான் இன்னும் அதிகமாக காயப்படுத்தி மீண்டும் ஜெபிக்க வேண்டும், அதனால் நான் உன்னை மீண்டும் கண்டுபிடிக்க முடியும், அதிக நேரம் கடந்துவிட்டால், அது வலிக்கிறது, நான் சரியான நேரத்தில் திரும்பிச் செல்ல வேண்டும், நான் திரும்ப முடிந்தால் என் பாவங்களை மன்னியுங்கள் இந்த வலி மிகவும் சோம்பலாக இருக்கும்",4
"நான் ஒரு அழகான அப்பாவி மகிழ்ச்சியான கோ லக்கி இலட்சியவாத மனநிலையில் இருந்து வந்தவன் போல் உணர்கிறேன், தேவாலயத்தில் உள்ளவர்கள் கிறிஸ்துவில் யார் என்பதையும் அவருக்காக அவர்கள் எப்படி வாழ முடியும் என்பதையும் முழுமையாகப் புரிந்துகொள்ள உதவுவதற்கு என்னை ஒரு சிறந்த வேட்பாளராக ஆக்கவில்லை என்று நினைக்கிறேன்.",1
"நான் என் மையத்தைக் கண்டுபிடித்தேன், நான் அதை வரைந்தேன், இது ஒரு அழகான ஒளிரும் சூடான இடம், இந்த அழகான ஆரஞ்சு ஆற்றலாக நான் பார்க்கிறேன் மற்றும் உணர்கிறேன்",1
"நான் சந்ததியினரையும் இளம் வயதினரையும் பார்த்து முடித்தேன், வித்தியாசமாக வெறுமையாக உணர்ந்தேன்",0
உங்கள் பார்வையில் உண்மையாக இருப்பது போதாது என்று நான் உணர்கிறேன்,2
நான் சற்று அதிருப்தியாக உணர்கிறேன்,3
நான் இதயமற்றவன் மற்றும் நேர்மையாக நான் இதைப் பற்றி இல்லை என்று நீங்கள் நினைப்பது போல் உணர்கிறேன்,3
"எனது வெற்றிகளை என்னால் ஓய்வெடுக்க முடியாது என்று எனக்குத் தெரியும், அது இப்போது ஒரு வாழ்க்கை முறை இல்லையெனில் எனது பி.ஜி.",1
நான் எப்போதும் பாதுகாப்பாக உணர்வதற்குப் பதிலாக ஒரு காவலரைப் பார்க்கும்போது பயமாக உணர்கிறேன்,4
நான் சித்தப்பிரமை மற்றும் கவலையாக உணர்கிறேன்,4
"நான் தினமும் காலையில் எழுந்திருக்க விரும்புகிறேன், என்ன நடக்கப்போகிறது என்பதைப் பற்றி உற்சாகமாக உணர விரும்புகிறேன்",1
என் தந்தையுடன் என் சிம்மாசனத்தில் அமர்ந்து மரங்கள் அசைவதைப் பார்த்துக் கொண்டு ஒரு பின் சாலையில் அலைந்து திரிந்தது எனக்கு நினைவிருக்கிறது,1
விமானங்களைக் கடத்தி உயிர்ப் போரைப் பயன்படுத்தி சுட்டுத் தள்ளுவது போன்ற விஷயங்களை வெடிக்கச் செய்வது போன்ற இஸ்லாமிய பயங்கரவாதிகளை நான் சந்தேகிக்க மாட்டேன்,4
"நான் இந்த வார்டு உறுப்பினரை அழைத்தேன், அவள் அந்த கொட்டகை இன்று மிகவும் மகிழ்ச்சியற்றதாக உணர்கிறாள்",0
குழந்தை முன்னோடியில் முன்னேற்றம் இல்லாதது குறித்து நான் இன்னும் வருத்தமாக உணர்கிறேன்,4
"நான் ஒரு வேலைக்கு விண்ணப்பித்திருந்தேன், தேர்வுகள் சில மாதங்களுக்குப் பிறகு நடக்கும் என்று அவர்கள் என்னிடம் உறுதியளித்தனர், ஒரு வாரம் கழித்து நான் மேலும் சில தகவல்களைப் பெறச் சென்றேன், அவர்கள் ஏற்கனவே தேர்வுகள் நடந்துவிட்டதாக என்னிடம் சொன்னார்கள்",3
"நான் அந்த கனமான சக்தியை அவளுக்கு ஒரு பிரசாதமாக அனுப்புகிறேன், மேலும் அந்த சக்தி பூமிக்குள் வடிந்துவிட்டது என்று நான் உணரும் வரை அந்த துண்டை தரையில் வைத்திருக்கிறேன்",0
"நீங்கள் எனக்கு எவ்வளவு கொடுக்க விரும்புகிறீர்களோ, அவ்வளவுதான் எனக்கு வேண்டும், மேலும் உங்களை மிகவும் தாராளமாக உணர நான் திட்டமிட்டுள்ளேன்",1
இது முற்றிலும் வீண் என்று நான் உணர்கிறேன்,0
நோயின் காரணமாக உதவியற்றவர்களாகவும் தனிமைப்படுத்தப்பட்டவர்களாகவும் உணரும் பெண்களுக்கு அதிகாரமளிக்கும் இந்தப் பயணத்தைத் தொடர்வதைத் தவிர வேறு எதுவும் எனக்கு வேண்டாம்,0
நான் மிகவும் பணக்காரனாகவும் நிறைவாகவும் பிரபஞ்சத்தின் பெரும் திட்டத்தின் ஒரு பகுதியாகவும் உணர்கிறேன்,1
"நான் வெளியே வந்தேன், நிச்சயமாக என் மன உறுதியுடன் செல்லாததற்காக நான் மனதளவில் மிகவும் மோசமாக அடித்துக்கொண்டேன், ஆனால் மீண்டும் நான் தயங்கினேன், இதற்கு முன்பு இதைச் செய்யவில்லை.",4
"ஞானத்திற்காக நான் வருந்தவில்லை, இப்போது எத்தனை தூக்கம் ஹூய் வாழ்கிறேன் என்று எனக்குத் தெரியும், புதிய சீனாவின் சோசலிச கட்டுமானப் பணிகளுக்கான உற்சாகம்",0
நான் மிகவும் சிணுங்கலாகவும் தனிமையாகவும் சோகமாகவும் உணர்ந்தேன்,0
நான் தனிமைப்படுத்தப்பட்டதாக உணர்கிறேன்.,0
நான் பொதுவாக மனித இனத்தின் மீது வெறுப்பாக இருக்கும் போது நான் இங்கு சென்ற பிறகு என் மீது மேலும் வெறுப்பாக உணர்கிறேன்,3
"நான் அரை நூற்றாண்டு இளைஞனை அடைந்துவிட்டேன், மிகவும் பயங்கரமாக உணர்கிறேன் என்று என்னால் நம்ப முடியவில்லை",1
"இவை அனைத்திலும் நான் சியாரனையும் அவனது உணர்வுகளையும் சேர்த்தேன், இது மிகவும் குழப்பமான கசிவு மற்றும் சங்கடமான தலைப்பாக மாறும்",0
அவர்கள் முரட்டுத்தனமாக அல்லது துடுக்குத்தனமாக இருப்பதாக நான் உணரவில்லை,3
நான் இன்றிரவு கொம்பாக உணர்கிறேன் a href http www,2
"உங்களுக்காக ஒரு நல்ல சமூகப் பக்கத்தை உருவாக்க நான் உழைக்கிறேன், அதனால் நீங்கள் மக்களை அணுகுவதில் சிரமப்படாமல் எளிதாக இணைக்க முடியும்",0
நான் மிகவும் பதட்டமாக உணர்கிறேன்,4
"நான் மிகவும் கரிசனை கொள்வதற்கும், என் உலகில் உள்ளவர்களை அனுமதிப்பதற்கும் நான் உணரப் போகிறேன், நான் அவ்வாறு செய்வது இதுவே கடைசி முறையாகும்",2
அவர்கள் வசிக்கும் இடத்தில் அவர்கள் அச்சுறுத்தப்படுவதாக என் அம்மா என்னிடம் கூறினார் என்று நினைக்கிறேன்,4
"நான் வலைப்பதிவு செய்யும் ஒவ்வொரு முறையும் நான் உட்கார்ந்து ரசிக்க வேண்டிய அற்புதமான உணவைப் பற்றிய கதையை வெளியிடுவது போல் உணர்கிறேன், ஆனால் அது ஒரு பெரிய விஷயம்",1
சில வன்முறை ஆச்சரியங்கள் வெளிவருவதை நான் உணர்கிறேன்,3
"நான் இர்மாவைப் போல உணர்கிறேன், என் அழகான கணவர் நான் இர்மா இல்லை என்றும், சில காலணிகளை வாங்குவதற்கு நான் தலையை உயர்த்திக் கொள்ள வேண்டும் என்றும் எப்போதும் எனக்கு உறுதியளிக்கிறார்",1
உங்கள் புத்தாண்டு ஒரு கிக் என்று நம்புகிறேன் போன்ற முழுமையான முட்டாள்தனமான ஒன்றைச் சொல்ல எனக்கு மிகுந்த விருப்பம் உள்ளது,0
ஆண் அரசியல்வாதிகளை விட நமது பெண் அரசியல்வாதிகளின் திறமைகள் மற்றும் திறமைகளை நாம் புறக்கணித்துவிட்டதாக நான் உணர்கிறேன்.,0
"மார்பகப் புற்றுநோய் அறுவை சிகிச்சையைத் தொடர்ந்து நெறிமுறைப்படி புற்றுநோயியல் நிபுணர்கள் மற்றும் கதிரியக்க வல்லுநர்களுடன் எனக்கு சந்திப்புகள் வழங்கப்பட்டுள்ளன, நான் விசித்திரமாக உணர்கிறேன் என்பதை ஒப்புக்கொள்ள வேண்டும்",4
"நான் கோபத்தின் கொதிப்பை உணர்கிறேன், ஏனென்றால் மால் அப்படி துஷ்பிரயோகம் செய்யப்படுவதை நினைத்து எனக்கு இன்னும் வேதனையாக இருக்கிறது, ஆனால் அவர் சரியாக இருப்பாரா என்று இப்போது என்னால் ஆச்சரியப்பட முடியாது",0
"நான் மோசமாக உணர ஆரம்பித்தேன், நான் ஜிகாம் எடுக்க ஆரம்பித்தேன், முதல் வாரத்தில் நான் பந்தயத்திற்கு ஓட்டும் நாள் வரை அது உதவியாக இருந்தது",0
"சில சமயங்களில் என்னால் சுவாசிக்க முடியாது என்று உணர்கிறேன், ஆனால் இந்த நபர் நீங்கள் யாருடனும் இருக்க வேண்டும் என்று உங்களுக்குத் தெரியும், ஏனென்றால் நீங்கள் அதை வேறு யாருடனும் உணரவில்லை",1
ஏதோ வினோதமான ஒரு உணர்வு இப்போதும் குறைந்து விட்டது,5
அது விரும்பத்தகாததாக இருந்தாலும் நான் மீண்டும் உணரக்கூடிய ஒரு நிம்மதியை உணர்ந்தேன்,0
நான் வாயு மற்றும் குறைந்த ஆற்றலை உணர்கிறேன்,0
"கடந்த திங்களன்று நான் வேடிக்கையாக உணர ஆரம்பித்தேன், நான் கர்ப்பமாக இருப்பதை அறிந்தேன்",5
வளர்ந்து வரும் அனைத்து சட்டக்கல்லூரி மாணவர்கள் மற்றும் வழக்கறிஞர்கள் மற்றும் எங்களைப் போன்ற சாமானியர்கள் தண்டிக்கப்பட வேண்டும் என்று நினைக்கும் அனைவரும் தங்கள் குரலை எழுப்பி எதிர்ப்பு தெரிவிக்க வேண்டும் என்று கேட்டுக்கொள்கிறேன்.,0
"இந்த முடிவு என்னவாகும் என்று எனக்குத் தெரியவில்லை, ஆனால் மீண்டும் பங்கேற்க உற்சாகமாக உணர்கிறேன்",1
"என்னைச் சுற்றியுள்ள இயற்பியல் உலகத்தை நான் பாராட்டுகிறேன், மற்ற ரைடர்கள் பார்வையில் இருந்தால் அவர்களின் உடல் உறுதியையும் சவாரி செய்யும் பாணியையும் நான் அடிக்கடி பாராட்டுகிறேன்",1
"நான் என் அக்கம்பக்கத்திற்குத் திரும்பிச் சென்று, என் வீட்டிற்கு அருகிலுள்ள ஒரு மாலில் நிறுத்தி, ஒரு ஆர்எம்பி கருவியை எடுத்துக்கொண்டு, எல்சிடி வயர்லெஸ் கார்டு புளூடூத் கார்டு ஐசைட் கேமராவை எடுத்துக்கொண்டு, மானிட்டரைத் தவிர்த்துவிட்டு, மானிட்டர் கேசிங்கை மட்டும் எடுத்துச் செல்வேன், இந்த நேரத்தில் நான் புத்திசாலியாக உணர்கிறேன்",1
ஜெனிவா மாநாட்டில் நான் நிற்கும் மொத்த அருவருப்பான மற்ற மொத்த அருவருப்பான விலங்குகளுக்கு இது ஒரு சிறந்த உதாரணமாக இருக்கும் என்று நான் நினைக்கிறேன்,1
"நான் இன்று தாராளமாக உணர்கிறேன், ஓ மனிதனே, எனது விருப்பமான ஆடைகள் அனைத்தும் இதற்குப் பிறகு பரவலாக அறியப்படும், நான் இன்னும் சில பெண்கள் ஆடை தளங்களை பட்டியலிடப் போகிறேன், அவை கிட்டத்தட்ட எனது முழு அலமாரியும் வாழ்கின்றன",2
இது உங்கள் வாழ்க்கையில் மகிழ்ச்சியான நேரமாக இருக்கும் போது நீங்கள் மனம் உடைந்ததற்காக நான் மிகவும் வருந்துகிறேன்,0
இது அவர்களுக்கு கடினமாக இருந்தது என்று என்னிடம் சொன்ன பெண்களின் பேச்சை ஒருபோதும் கேட்காததற்காக நான் மிகவும் பயமாக உணர்கிறேன்,0
"படைப்பில் எவ்வளவு வேலை இருக்கிறது என்பதை நான் அறிவேன், மேலும் அவர்களின் பணி பயனுள்ளது என்பதை நிரூபிக்க ஒரு வாய்ப்பை ஆசிரியர் தகுதியானவர் என்று நான் உணர்கிறேன்",1
கூட்டாளியுடன் நான் ஒருபோதும் உணராத ஒரு விசித்திரமான அமைதியை இந்த பயணத்தின் மூலம் உணர்கிறேன்,5
இதைச் செய்ததற்காக நான் உண்மையில் ஊமையாகவும் முட்டாளாகவும் உணர்கிறேன்,0
"நான் இந்த வகையான சோர்வை அனுபவிக்கிறேன், நான் பயனற்றதாக உணர்கிறேன்",0
என்னைப் பற்றியும் என்னைப் பற்றியும் நான் இன்னும் திருப்தி அடையவில்லை,1
நான் அதை கேட்கும் போது நான் மிகவும் மகிழ்வாகவும் தகவலறிந்ததாகவும் உணர்கிறேன்,1
"நான் எல்லா பணத்தையும் வைத்திருந்தேன், பின்னர் நான் பேராசைப்படுவேன்",3
"நான் நிச்சயமாக செய்கிறேன் என்று எனக்குத் தெரியும், நான் பண்டிகையாக உணர்கிறேன்",1
அவள் குடும்பம் எப்படி உணருகிறது என்பதை என்னால் கற்பனை செய்து பார்க்க முடியவில்லை,0
நான் உண்மையிலேயே சாகசமாக உணர்கிறேன்,1
நான் டிரவுட் கிளாஸ் ருசியான தலைப்பை நிறுத்துவேன் என்று நினைக்கிறேன் இதை டெலில் பகிரவும்,1
டோனட் விரும்பும் பயிற்சியாளர் மற்றும் அவர்களின் தத்தளிக்கும் கால்பந்து அணியைப் பற்றி அவர்கள் எப்படி உணர்கிறார்கள் என்பதைப் பார்க்க வீசல் தேசத்தைப் பார்க்க இது ஒரு நல்ல நேரம் என்று நான் நினைத்தேன்,2
புதிய சுயத்தைப் பெற்றெடுக்கும் செயல்முறையில் இருக்கும் ஒரு கர்ப்பிணிப் பெண்ணைப் போல என் உடலை வித்தியாசமாக நடத்துவதற்கான இந்த மென்மையான விருப்பத்தை நான் உணர்கிறேன்.,2
நான் உண்மையில் சோர்வடைய ஆரம்பித்தேன்,0
குறைந்தது ஒரு திட்டமாவது என்னிடம் இல்லாதபோது நான் அடிக்கடி அதிருப்தி அடைகிறேன்,3
"நான் காதலிக்கிறேன் என்று நான் நம்புகிறேன், நீங்கள் காதலிக்கிறீர்கள் என்று நம்புகிறேன், எல்லா வாழ்க்கை அனுபவங்களும் உணர்ச்சிகளும் ஈர்க்கப்பட்டு, பயத்தை உணரும் அனுபவங்கள் மற்றும் உணர்ச்சிகளால் கூட அன்பாக இருக்கின்றன என்று நான் நம்புகிறேன்",4
நான் சோர்வாக உணர்கிறேன் சோக கோபம் நாளை பற்றிய பயம்,0
சைனஸ் அலர்ஜி சூழ்நிலையில் இருந்து தோற்கடிக்கப்படாமல் இருக்க என் முழு பலத்துடன் போராடுகிறேன்,0
நான் ஒரே நேரத்தில் மன உளைச்சலுடனும் உறுதியுடனும் வீட்டிற்குச் செல்கிறேன்,1
நான் அமைதியாகவும் நாளை எதிர்கொள்ள தயாராகவும் உணர்கிறேன்,1
நான் மிகவும் கலக்கமாக உணர்கிறேன்,4
ஆங்கிலம் பேசத் தெரியாதவர்களைக் குறைத்து மதிப்பிடாத அற்புதமான இனத்தில் அருவருப்பான அமெரிக்கனாக உணர்கிறேன்,3
நான் கொஞ்சம் பயப்படுகிறேன்,4
"எனது குழந்தைகளில் ஒருவரின் புதிய கட்டத்தை எவ்வாறு கையாள்வது என்று எனக்குத் தெரியவில்லை அல்லது ஒரு சூழ்நிலையை நான் எப்படிக் கையாண்டேன் என்று மோசமாக உணர்கிறேன், நல்ல முடிவுகளை எடுப்பது எப்படி என்பதை ஒவ்வொருவருக்கும் கற்றுக்கொடுப்பதே எனது வேலை என்பதை இந்தப் புத்தகம் எனக்கு தெளிவாக நினைவூட்டுகிறது.",4
கடவுள் செய்த தியாகத்தை நான் தனிப்பட்ட முறையில் வெட்கப்படுகிறேன்,0
"நான் உன்னை மிகவும் நேசித்தேன் ஹெலிப்பைப் பார்ப்பது என் இதயத்தை வலிக்கச் செய்தபோதும் கூட என்னால் தயங்க முடியவில்லை, ஏனென்றால் நான் உன்னை மிகவும் நேசித்தேன், மேலும் நீங்கள் என் உணர்வுகளை ஒருபோதும் திருப்பித் தரமாட்டீர்கள் என்று எனக்குத் தெரியும், மற்ற அறையில் நீங்கள் இழுத்த முட்டாள்தனமான ஸ்டண்டிற்காக நான் உன்னை வெறுக்க முடியவில்லை நீங்கள் அதை மீண்டும் செய்ய வேண்டாம் என்று நான் கேட்டுக்கொள்கிறேன்",0
"மிளகாய் மற்றும் பிற காரமான உணவுகள் பொதுவாக இல்லாததால், இங்கிலாந்தில் நான் பாராட்டுகிறேன்.",3
நான் உங்களுக்காக நேர்மையாக வருந்துகிறேன்,0
"மெல்போர்னுக்கான எனது செலவழித்த பயணத்திற்குப் பிறகு மேலும் பணத்தைப் பிரித்துக் கொள்ளத் தயங்கினேன், அதற்குப் பதிலாக எனது தற்போதைய href நகலை மாற்றத் தேர்ந்தெடுத்தேன் http www",4
ஒருவரை அவர்கள் என்னை விட சிறந்தவர்கள் போல நடத்த வேண்டும் என்று நான் கேலியாகவும் எரிச்சலாகவும் உணரவில்லை,3
"நான் உண்மையில் இந்த வகையான பிஸியான உணர்வை விரும்புகிறேன், ஏனென்றால் நான் ஒவ்வொரு மகிழ்ச்சியற்ற விஷயங்களையும் மறந்துவிட்டேன், பின்னர் நான் அதை நினைக்க மாட்டேன்",0
"நான் மிகவும் சோம்பலாக உணர்கிறேன், இந்த நிகழ்ச்சிகள் என்னை மகிழ்விக்கின்றன",0
"நான் மனச்சோர்வடைந்ததாக உணர்கிறேன், நான் விரக்தியில் இருக்கிறேன், ஏன் இப்படி இருக்க வேண்டும் அவர்கள் ஏன் முன்பே சிகிச்சையைத் தொடங்கவில்லை",0
"அவர் என்னைக் காதலிக்கிறார் என்று கூறும்போது அவர் நேர்மையாக இருப்பதாக நான் உணர்கிறேன், ஆனால் அவர் இன்னும் மற்ற பெண்ணை நேசிக்கிறார் என்று என்னிடம் சொல்லும் இந்த முழு பகுதியும் உள்ளது",1
இன்னொரு டாம் குட்டி பதிவை வாங்க ஒரு காரணம் இருப்பதாக உணர்கிறேன்,3
நான் புவியியல் வரைபடங்களை வெளியே எடுக்க மிகவும் ஆர்வமாக உணர்கிறேன்,5
ஏற்கனவே இருந்ததற்காக நான் தண்டிக்கப்படுவது போல் உணர்கிறேன்,0
"நான் என் உள்ளத்தை மற்றவர்களின் வெளியுடன் ஒப்பிடுகிறேன், நான் போதுமானதாக இல்லை என்று உணர்கிறேன்",0
ஒரு தற்காப்பு வீரர் அடிக்கக் கூடாத பனிப் பகுதிகளுக்கு அவர் அடிபட்டது போல் நான் உணர்கிறேன்,0
ஒவ்வொருவரும் அவரவர் மதிப்புக்கு மதிப்பளிக்கப்பட வேண்டும் மற்றும் அவர்களின் முதன்மை உரிமைகளைப் பெற்றிருக்க வேண்டும் என்று நான் நினைக்கிறேன்,1
"இந்த சிக்கல் தீர்க்கப்படாவிட்டால், இந்த அற்புதமான சொருகி மக்கள் கைவிடப்படலாம் என்று நான் நினைக்கிறேன்",1
நான் உண்மையில் ஊமையாக உணர்வேன்,0
நான் இன்னும் துக்கமாக இல்லை வருத்தமாக உணர்கிறேன்,3
இது முற்றிலும் வீண் மற்றும் அதே நேரத்தில் முற்றிலும் அவசியமானது போல் நான் உணர்கிறேன்,0
நான் எல்லாவற்றையும் பற்றி வெட்கப்படுகிறேன்,0
ப்ரீடர்ஸ் கோப்பைக்கு தொலைக்காட்சி வரவேற்பு கிடைக்காது என்ற கவலை எனக்குள் இருக்கிறது,3
எனக்கு முன்னால் ஒரு பல் வேலை மற்றும் நாங்கள் திட்டமிட்டு தற்கொலை செய்து கொண்டதால் நான் மிகவும் ஈர்க்கப்பட்டதாக உணர்கிறேன்,5
"நான் கொஞ்சம் வீணாக உணர்கிறேன், ஆனால் கடைசியாக நான் இதைச் செய்தேன், நான் தீவிரமாக ஒரு href ஐ இசையமைத்தேன்.",0
கலை உணர்வுடன் எழுந்தேன்,1
இந்த வழக்கில் கூகுளர் தனது தேடல் முடிவுகளில் மீண்டும் அதிருப்தி அடைந்ததாக உணர்கிறேன்,3
நிக் டெவிட்டின் படைப்புகள் தொலைதூரக் காலங்களிலிருந்து முன்னோக்கியோ அல்லது பின்னோ வந்ததாகத் தோன்றும் பலன்களைத் தொடர்ந்து கொடுக்கும் என்று நான் தயக்கம் குறைவாக உணர்கிறேன்,4
"நான் எங்கும் சரியானவன் அல்ல, ஆனால் என் குடும்பத்தை காப்பாற்ற முடியாமல் தவிக்கிறேன், ஏனென்றால் அவர்கள் வெகு தொலைவில் இருக்கிறார்கள்",0
"நிறைய பேர் இப்படித்தான் நினைக்கிறார்கள், உணர்கிறார்கள் என்று எனக்கு ஒரு உணர்வு இருக்கிறது, மேலும் அது வளர்ந்து வருவதைத் தவிர வேறு என்று நான் உறுதியாக நம்புகிறேன்",1
"வாசனை திரவியம் நாள் முழுவதும் நீடிக்க வேண்டும் என்று நான் உணர்கிறேன், டோரதி ஜெசிகா பார்க்கரின் அழகான விஷயத்தில் இது நிச்சயமாக இல்லை",2
"இந்த யோசனையை நான் எவ்வளவு நேசித்தேன் என என் தலையில் சிந்தித்தேன், அது அவளுக்கு என்ன அர்த்தம் என்று நான் சற்று தயங்குவதையும் கவனித்தேன்.",4
நான் நிதானமாக உணர்ந்தேன் மற்றும் அவர் இருக்கும் மனிதனால் ஈர்க்கப்பட்டேன்,5
இனி எனக்கு இங்குள்ள வாழ்க்கை மட்டும் போதாது என்று நான் அவர்களிடம் கூறும்போது தவிர்க்க முடியாமல் அவமானப்படுவதை நான் தடுக்கிறேன்,3
அவர் மிகவும் ஆக்கப்பூர்வமானவர் மற்றும் விஷயங்களைச் செய்வதை விரும்புவார் என்றும் அவர் மிகவும் புத்திசாலி மற்றும் புத்திசாலி என்றும் நான் ஒப்புக்கொள்ளும் சில பகுதிகளில் அவர் குறைவாக இருப்பதாகவும் நான் உணர்கிறேன்.,1
"நான் பொய் சொல்லப் போவதில்லை என்று நினைக்கிறேன், இதைப் பகிர வேண்டும் என்று எனக்கு மிகவும் ஆச்சரியமாக இருக்கிறது",5
இந்த நேர்மையான உணர்வை நான் எப்படி உணர்கிறேன் என்பதை உங்களுக்குச் சொல்ல முயற்சிக்கிறேன்,1
நான் இப்போது மிகவும் மதிக்கப்படுகிறேன்,1
"நான் கல்லூரியில் இருக்கிறேன், தனிமையாக உணர்கிறேன்",0
"வெளிப்படையான காதல் காரணங்களுக்காக நான் இதைப் பார்க்க விரும்புகிறேன், மேலும் இது மிகவும் வேடிக்கையான நாடகமாக இருக்கும் என்று எனக்கு ஒரு உணர்வு இருக்கிறது. நீங்கள் அவரை மெல்ல என அழைக்க விரும்புகிறீர்கள்",5
சோலைப் பற்றி மோசமான கனவு மற்றும் மன உளைச்சலில் எழுந்திருங்கள்,4
"இது எல்லாம் சரியாகிவிடும் என்று நான் நினைக்க விரும்புகிறேன், சில தவறுகள் நடந்துள்ளன, ஆனால் நான் இங்கே மிகவும் அழிந்துவிட்டதாக உணர்கிறேன்.",0
நான் சொர்க்கத்தில் இருப்பது போல் உணர்கிறேன் அந்த இனிய உதடுகளை முத்தமிடுவது காதல் என்ற மாயாஜால உலகில் நான் மூழ்குவது போல் உணர்கிறேன்,2
"நான் வேலையில் இருக்கிறேன், பள்ளியில் அவன் குப்பை போல் உணர்கிறான் மற்றும் நாள் முழுவதும் அவன் கஷ்டப்படுகிறான், அவன் உண்மையில் வீட்டில் இருக்க வேண்டிய நேரத்தில் அவன் அம்மா படுக்கையில் பதுங்கிக்கொண்டு அவனுக்கு மதிய உணவிற்கு சிக்கன் சூப் செய்கிறான்",0
"நான் எனது நண்பர்களிடமிருந்து கேட்க விரும்புகிறேன், எனவே எனக்கு ஒரு கருத்தை இடுங்கள்",1
நான் அவரைப் பார்க்கும் தருணம் மிகவும் மதிப்புமிக்க நேரம் என்று உணர்கிறேன்,1
"நான் அதை என் தொண்டையின் பின்புறத்தில் உருவாகும் முடிச்சில் உணர்கிறேன் நான் அதை என் வயிற்றின் குழியில் உணர்கிறேன் நான் அதை என் கைகளில் கூட உணர்கிறேன், என் எண்ணங்கள் குறிப்பிட்ட அவமானம் நிறைந்த தலைப்பில் வசிக்கும் போது அவை மரத்துப் போகத் தொடங்குகின்றன",0
வால்ட்மேன் பாடல்களைக் கேட்கும்போது நான் நிம்மதியாக உணர்கிறேன்,1
நான் இந்த நேரத்தில் ஒரு சிறிய கேமரா வெட்கமாக உணர்கிறேன் பின் தரையில் உள்ள துருவ கரடியை விரும்புகிறேன்,4
நான் இன்று வீணாக உணர்கிறேன்,0
நான் எல்லாவற்றையும் விட ஆழமாக மதிக்கப்படுகிறேன்,1
